,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
1055,13.7916666667,11.2905468989,322.308613012642,0.0,11.5,0.0,10.6,4.8,1.9,2012,11,26,0,48,15670
22,7.72222222222,5.50727385913,650.7999347470229,0.0,2.9,0.0,4.8,8.1,16.7,2012,11,26,0,48,15670
23,9.0,7.5938571666,1071.232955569221,0.0,2.9,0.0,8.6,8.1,4.3,2012,11,26,0,48,15670
973,13.45,13.6862397281,3941.0235676343978,0.0,11.5,0.0,8.6,4.8,15.7,2012,11,26,0,48,15670
1056,6.64285714286,4.41339121062,450.14670855770964,0.0,8.6,0.0,10.6,4.3,1.9,2012,11,26,0,48,15670
1102,16.96875,11.5827579729,1388.871587348477,0.0,4.7,13.0,13.0,19.7,3.5,2012,11,27,1,48,15671
1067,16.28,13.9419032656,2215.3690739508866,0.0,16.9,0.0,9.4,13.3,15.2,2012,11,27,1,48,15671
1103,15.0,12.6458161724,3434.6793173256915,0.5,8.4,0.0,7.9,11.1,13.0,2012,11,27,1,48,15671
144,13.36,9.82717321173,1388.871587348477,13.0,13.0,0.0,4.7,3.5,19.7,2012,11,27,1,48,15671
1101,12.0,10.4981201325,1071.232955569221,0.5,8.4,13.0,13.0,11.1,3.5,2012,11,27,1,48,15671
569,12.5416666667,9.75339034328,4193.040474037383,0.0,9.4,4.8,1.0,15.2,-0.2,2012,11,27,1,48,15671
574,14.9230769231,11.5201495717,959.3908039408326,0.3,9.7,0.5,8.4,23.3,11.1,2012,11,27,1,48,15671
573,12.8260869565,10.99442906,3125.8186221876726,0.0,9.4,0.5,8.4,15.2,11.1,2012,11,27,1,48,15671
572,12.8695652174,10.033146646,3941.0235676343978,0.0,9.4,11.7,13.0,15.2,2.4,2012,11,27,1,48,15671
571,13.2727272727,10.4661896381,2431.752262455142,0.0,9.0,0.0,12.2,12.9,-3.1,2012,11,27,1,48,15671
326,8.8,6.346155073,1290.7817443101533,0.0,12.2,0.0,14.0,-3.1,7.8,2012,11,27,1,48,15671
570,14.0416666667,11.6823135241,2802.168082731425,0.0,9.4,0.0,12.2,15.2,-3.1,2012,11,27,1,48,15671
575,9.81818181818,6.77977639494,1459.0567901596264,0.0,10.8,0.5,8.4,-3.5,11.1,2012,11,27,1,48,15671
325,8.38888888889,6.55419837508,804.7565558911061,0.0,8.7,11.7,13.0,-1.2,2.4,2012,11,27,1,48,15671
320,6.625,4.77318901085,1425.6593718549848,0.0,12.2,0.0,16.6,-3.1,4.2,2012,11,27,1,48,15671
321,12.7826086957,10.0361008444,1385.4629645185505,0.0,9.4,0.0,16.6,15.2,4.2,2012,11,27,1,48,15671
322,8.0,5.65685424949,376.72429941923696,0.0,12.2,0.0,8.7,-3.1,-1.2,2012,11,27,1,48,15671
323,11.4090909091,8.01581229529,957.776642713542,0.5,8.4,0.0,8.7,11.1,-1.2,2012,11,27,1,48,15671
324,10.2380952381,8.60177168905,1177.0302356818831,0.0,12.2,11.7,13.0,-3.1,2.4,2012,11,27,1,48,15671
1225,8.76470588235,6.95996957397,1071.232955569221,0.0,14.0,0.0,7.7,3.3,7.5,2012,11,28,2,48,15672
996,7.28571428571,9.02499581443,296.6953343179436,0.0,7.0,0.0,13.7,0.4,2.8,2012,11,28,2,48,15672
997,11.25,8.03389558439,1177.0302356818831,0.0,13.0,0.0,13.7,1.5,2.8,2012,11,28,2,48,15672
420,11.3888888889,8.43060872053,4193.040474037383,0.0,7.0,1.3,6.1,0.4,16.2,2012,11,28,2,48,15672
417,13.2083333333,12.1153125053,1536.9095376097187,2.8,10.4,1.3,6.1,6.3,16.2,2012,11,28,2,48,15672
418,16.5,11.1239352517,3974.204435388782,0.0,17.6,1.3,6.1,3.2,16.2,2012,11,28,2,48,15672
1226,7.73333333333,6.12333553672,957.776642713542,0.0,13.9,0.0,7.7,0.2,7.5,2012,11,28,2,48,15672
1953,6.71428571429,4.59813626841,2092.855649299586,0.0,14.0,0.0,10.8,3.3,10.1,2012,11,28,2,48,15672
416,8.47058823529,6.02201842262,968.4139471761521,0.0,6.1,0.0,11.5,19.9,4.3,2012,11,28,2,48,15672
415,9.05882352941,7.21518007602,1645.71739858322,2.8,10.4,0.0,11.5,6.3,4.3,2012,11,28,2,48,15672
1219,7.0,4.472135955,536.5409602455643,0.0,13.0,0.0,9.4,1.5,-1.4,2012,11,28,2,48,15672
1221,12.0952380952,10.4924008783,2761.758288527489,0.0,13.0,2.8,10.4,1.5,6.3,2012,11,28,2,48,15672
1222,7.46666666667,5.50151494287,1491.0953131260428,0.0,13.0,0.0,4.7,1.5,10.8,2012,11,28,2,48,15672
1223,8.05882352941,7.10167751517,976.059253098802,0.0,13.0,0.0,7.7,1.5,7.5,2012,11,28,2,48,15672
1224,12.1818181818,12.2070875729,3434.6793173256915,7.9,23.0,0.0,7.7,15.0,7.5,2012,11,28,2,48,15672
419,15.4482758621,10.3530057985,379.99144221706285,0.0,10.1,1.3,6.1,14.7,16.2,2012,11,28,2,48,15672
1220,7.2,4.8579831206,2313.1821871777165,0.0,13.0,0.0,6.1,1.5,19.9,2012,11,28,2,48,15672
1115,8.26666666667,8.85975383943,2509.263091667265,0.0,10.8,0.0,7.0,10.1,0.4,2012,11,28,2,48,15672
1117,12.875,10.2588773858,959.3908039408326,0.0,7.7,0.0,7.2,7.5,22.6,2012,11,28,2,48,15672
1781,14.88,12.0011110597,4151.777426513749,7.9,23.0,0.0,17.6,15.0,3.2,2012,11,28,2,48,15672
1256,8.33333333333,6.70381805172,2352.0330372197063,0.0,10.8,7.9,23.0,10.1,15.0,2012,11,28,2,48,15672
1395,7.55555555556,5.24933858267,1177.0302356818831,0.0,13.7,0.0,13.0,2.8,1.5,2012,11,28,2,48,15672
1397,9.5625,10.9237890252,1425.6593718549848,0.0,11.5,0.0,13.0,4.3,1.5,2012,11,28,2,48,15672
1396,10.5263157895,8.74559203925,2963.9779183721243,7.9,23.0,0.0,13.0,15.0,1.5,2012,11,28,2,48,15672
1114,10.6315789474,9.28685167509,1391.0394932855,0.0,13.0,0.0,7.0,1.5,0.4,2012,11,28,2,48,15672
1113,8.42105263158,6.18524938394,1521.1963320926723,0.0,7.7,0.0,7.0,7.5,0.4,2012,11,28,2,48,15672
1112,9.84210526316,8.20747056647,957.776642713542,0.0,7.7,0.0,13.9,7.5,0.2,2012,11,28,2,48,15672
1116,5.92857142857,4.69802390069,296.6953343179436,0.0,13.7,0.0,7.0,2.8,0.4,2012,11,28,2,48,15672
1399,9.75,9.78093383408,1491.0953131260428,0.0,4.7,0.0,13.0,10.8,1.5,2012,11,28,2,48,15672
1398,12.0434782609,8.14905605727,2802.168082731425,1.3,6.1,0.0,13.0,16.2,1.5,2012,11,28,2,48,15672
935,6.07692307692,4.03033370127,1425.6593718549848,0.0,10.8,0.0,14.8,9.5,5.3,2012,11,29,3,48,15673
2115,12.7272727273,10.1097869517,2761.758288527489,0.0,14.8,1.5,15.1,5.3,10.2,2012,11,29,3,48,15673
2114,9.47058823529,9.00081695639,2313.1821871777165,0.0,14.8,0.0,7.2,5.3,18.3,2012,11,29,3,48,15673
1381,13.1923076923,10.5376248966,2215.3690739508866,6.9,12.2,0.0,8.6,16.0,12.5,2012,11,29,3,48,15673
937,11.7826086957,8.06201261664,3609.302980543453,0.0,20.5,0.0,23.0,4.0,18.5,2012,11,29,3,48,15673
936,12.0454545455,9.0473741138,1009.7230229928946,0.0,10.8,0.0,23.0,9.5,18.5,2012,11,29,3,48,15673
934,12.619047619,11.2448930207,3941.0235676343978,0.0,16.9,6.9,12.2,2.9,16.0,2012,11,29,3,48,15673
933,10.8571428571,7.6110821457,1385.4629645185505,0.0,10.8,6.9,12.2,9.5,16.0,2012,11,29,3,48,15673
1380,13.347826087,11.2839737345,4193.040474037383,6.9,12.2,0.0,24.5,16.0,1.2,2012,11,29,3,48,15673
593,10.3,9.00350808823,1009.7230229928946,0.0,23.0,0.0,10.8,18.5,9.5,2012,11,29,3,48,15673
1474,7.52941176471,5.83221277753,364.26621140416734,0.0,1.7,0.0,7.2,5.5,6.1,2012,11,29,3,48,15673
1475,8.88235294118,6.85458197979,874.9324434757018,0.0,16.9,0.0,7.2,2.9,6.1,2012,11,29,3,48,15673
1736,11.2857142857,10.8542289323,650.7999347470229,0.0,12.2,0.0,1.7,17.1,5.5,2012,11,29,3,48,15673
596,7.29411764706,5.38243330059,1093.0584882782769,1.5,15.1,2.0,21.6,10.2,15.5,2012,11,29,3,48,15673
1724,8.57142857143,10.104943845,450.14670855770964,0.0,24.5,0.0,14.4,1.2,3.5,2012,11,29,3,48,15673
1725,12.6153846154,9.46182613696,1388.871587348477,0.0,12.2,0.0,14.4,17.1,3.5,2012,11,29,3,48,15673
1476,7.5625,6.67301780806,1174.5829287181548,0.0,1.7,0.0,16.6,5.5,12.7,2012,11,29,3,48,15673
595,10.8888888889,9.98168256999,4118.396447609655,0.0,16.9,2.0,21.6,2.9,15.5,2012,11,29,3,48,15673
1477,11.6956521739,9.27084767434,1459.0567901596264,0.0,1.7,0.0,11.5,5.5,0.5,2012,11,29,3,48,15673
594,13.3333333333,10.5156887623,664.8419403440406,0.0,23.0,2.0,21.6,18.5,15.5,2012,11,29,3,48,15673
2222,14.25,14.4071436959,1757.111034421543,0.0,15.8,0.0,20.5,21.8,4.0,2012,11,29,3,48,15673
1881,11.5714285714,9.41048047961,1459.0567901596264,0.0,14.8,0.0,1.5,1.0,9.5,2012,11,30,4,48,15674
118,13.8846153846,10.6558037635,3609.302980543453,0.0,13.0,0.0,27.4,4.7,18.0,2012,11,30,4,48,15674
2123,7.0,4.472135955,968.4139471761521,0.0,10.4,0.0,7.2,7.8,18.3,2012,11,30,4,48,15674
117,11.7391304348,10.1274487109,1521.7251135396325,0.0,13.0,0.0,9.1,4.7,18.3,2012,11,30,4,48,15674
1874,8.0,5.72712842531,1491.0953131260428,0.0,13.7,0.0,7.9,19.1,6.5,2012,11,30,4,48,15674
1875,7.06666666667,4.58984386082,536.5409602455643,0.0,14.8,0.0,7.9,1.0,6.5,2012,11,30,4,48,15674
120,14.0689655172,10.3679831159,664.8419403440406,49.8,27.0,0.0,27.4,16.4,18.0,2012,11,30,4,48,15674
119,10.9047619048,7.86069183918,2431.752262455142,0.0,7.9,0.0,27.4,6.5,18.0,2012,11,30,4,48,15674
576,11.35,9.24676330285,1385.4629645185505,17.0,9.4,0.0,10.4,17.3,7.8,2012,11,30,4,48,15674
1882,9.35294117647,7.49117127416,1071.232955569221,0.0,7.2,0.0,1.5,4.7,9.5,2012,11,30,4,48,15674
1719,7.69230769231,8.6253948256,450.14670855770964,0.0,12.6,0.0,7.2,0.7,4.7,2012,11,30,4,48,15674
582,12.3181818182,9.79983655664,2215.3690739508866,17.0,9.4,0.0,13.7,17.3,19.1,2012,11,30,4,48,15674
584,17.3888888889,11.8858325696,3974.204435388782,17.0,9.4,0.0,13.0,17.3,4.7,2012,11,30,4,48,15674
579,11.0555555556,10.0964304829,1154.4354791567973,0.0,7.9,0.0,9.0,6.5,4.6,2012,11,30,4,48,15674
583,12.0,9.87927122818,1491.0953131260428,0.0,7.9,0.0,13.7,6.5,19.1,2012,11,30,4,48,15674
578,9.47058823529,7.85905247993,3941.0235676343978,17.0,9.4,0.0,9.0,17.3,4.6,2012,11,30,4,48,15674
614,11.9565217391,10.1465545467,379.99144221706285,0.0,27.4,17.0,9.4,18.0,17.3,2012,11,30,4,48,15674
577,11.3333333333,9.32916573619,1009.7230229928946,0.0,27.4,0.0,10.4,18.0,7.8,2012,11,30,4,48,15674
580,10.25,7.23205583351,1536.9095376097187,17.0,9.4,35.6,16.6,17.3,10.2,2012,11,30,4,48,15674
581,11.6,10.6790498296,2761.758288527489,0.0,7.9,35.6,16.6,6.5,10.2,2012,11,30,4,48,15674
1571,19.2972972973,12.9397425375,1388.871587348477,0.0,8.9,0.0,14.4,18.7,6.8,2012,12,1,5,48,15675
28,13.1363636364,12.0881502565,650.7999347470229,0.0,1.9,0.0,8.9,11.5,18.7,2012,12,1,5,48,15675
1880,13.1304347826,10.1726207753,1224.5071161271671,0.0,18.4,0.0,1.9,4.0,11.5,2012,12,1,5,48,15675
1879,10.8888888889,11.1929015788,1925.9405745518982,0.0,15.5,0.0,1.9,9.5,11.5,2012,12,1,5,48,15675
742,15.5416666667,13.0316643359,2802.168082731425,0.0,15.1,0.8,9.0,8.4,17.0,2012,12,1,5,48,15675
1878,16.6,12.1360108199,959.3908039408326,1.0,15.8,0.0,1.9,23.2,11.5,2012,12,1,5,48,15675
656,9.5,6.99789884432,968.4139471761521,0.0,7.2,0.0,15.5,17.9,9.5,2012,12,1,5,48,15675
981,12.1739130435,8.54215309197,3609.302980543453,0.0,11.9,0.0,19.8,15.7,5.3,2012,12,1,5,48,15675
980,7.92857142857,7.03249912592,2352.0330372197063,0.0,28.8,20.8,20.5,22.2,15.9,2012,12,1,5,48,15675
979,11.380952381,10.4569411898,664.8419403440406,0.0,11.9,20.8,20.5,15.7,15.9,2012,12,1,5,48,15675
1877,15.1304347826,13.2812388107,1459.0567901596264,0.0,10.8,0.0,1.9,4.9,11.5,2012,12,1,5,48,15675
1570,5.91666666667,4.27377485546,2092.855649299586,0.0,28.8,0.0,14.4,22.2,6.8,2012,12,1,5,48,15675
29,20.5952380952,13.7717624212,1388.871587348477,0.0,14.4,0.0,8.9,6.8,18.7,2012,12,1,5,48,15675
30,7.83333333333,5.8233808656,364.26621140416734,0.0,1.9,0.0,4.7,11.5,10.9,2012,12,1,5,48,15675
37,8.46666666667,7.7447370763,1198.955251895228,0.0,1.9,0.0,18.4,11.5,4.0,2012,12,1,5,48,15675
34,11.3,8.90948636951,2431.752262455142,0.0,11.9,0.0,15.1,15.7,8.4,2012,12,1,5,48,15675
31,14.3333333333,11.5407281311,1224.5071161271671,0.0,1.9,0.0,18.4,11.5,4.0,2012,12,1,5,48,15675
749,11.9,10.5775332912,1491.0953131260428,0.0,15.1,0.0,13.0,8.4,22.0,2012,12,1,5,48,15675
743,20.2162162162,13.8185365344,3974.204435388782,0.0,19.8,0.8,9.0,5.3,17.0,2012,12,1,5,48,15675
32,11.7368421053,10.9536503569,2231.3448134878636,0.0,28.8,0.0,18.4,22.2,4.0,2012,12,1,5,48,15675
33,11.6,11.7042502402,976.059253098802,0.0,1.9,0.0,15.1,11.5,8.4,2012,12,1,5,48,15675
744,14.76,12.3803607917,379.99144221706285,0.0,11.9,0.8,9.0,15.7,17.0,2012,12,1,5,48,15675
745,13.9565217391,12.8043964782,1290.7817443101533,0.0,15.1,0.0,28.8,8.4,22.2,2012,12,1,5,48,15675
746,12.0,10.1295950389,1983.2728516097663,0.8,9.0,0.0,28.8,17.0,22.2,2012,12,1,5,48,15675
38,12.7727272727,10.8405403932,4118.396447609655,20.8,20.5,0.0,18.4,15.9,4.0,2012,12,1,5,48,15675
1572,12.9166666667,9.75311172938,1694.934467213398,0.0,28.8,0.0,11.9,22.2,15.7,2012,12,1,5,48,15675
747,8.66666666667,5.59411455434,2313.1821871777165,0.0,15.1,0.0,7.2,8.4,17.9,2012,12,1,5,48,15675
35,9.35294117647,8.60916064775,376.72429941923696,0.0,11.8,0.0,15.1,7.8,8.4,2012,12,1,5,48,15675
36,9.47058823529,7.35796886935,536.5409602455643,0.0,10.8,0.0,15.1,4.9,8.4,2012,12,1,5,48,15675
748,15.3333333333,14.0475383371,2761.758288527489,0.0,15.1,4.1,19.8,8.4,9.9,2012,12,1,5,48,15675
2135,13.3214285714,9.45184117446,1009.7230229928946,0.0,21.2,0.0,23.4,10.7,16.9,2012,12,2,6,48,15676
1503,10.75,8.88449269944,874.9324434757018,1.3,6.5,0.0,6.1,7.0,12.8,2012,12,2,6,48,15676
2166,8.84210526316,7.17451630499,1491.0953131260428,1.5,12.2,0.0,10.8,13.0,21.4,2012,12,2,6,48,15676
537,6.875,5.31507290637,1092.4099523149664,0.0,9.0,0.0,21.2,1.7,10.7,2012,12,2,6,48,15676
1199,6.75,4.98664884132,1071.232955569221,0.0,3.4,0.3,7.2,13.1,8.2,2012,12,2,6,48,15676
1198,8.68421052632,6.70035348635,1521.1963320926723,0.0,3.4,0.0,20.2,13.1,5.2,2012,12,2,6,48,15676
2134,12.0526315789,11.3845591542,1645.71739858322,0.0,21.2,19.6,22.3,10.7,7.8,2012,12,2,6,48,15676
538,20.3055555556,14.4910207556,543.1729331167514,1.3,10.4,23.4,26.6,17.1,15.1,2012,12,2,6,48,15676
2192,6.46666666667,5.09715139867,957.776642713542,3.6,16.0,0.0,3.4,13.3,13.1,2012,12,2,6,48,15676
152,16.2258064516,11.4563219153,1388.871587348477,0.3,7.2,0.0,9.4,8.2,20.0,2012,12,2,6,48,15676
536,12.92,10.6611444039,1385.4629645185505,1.3,10.4,0.0,21.2,17.1,10.7,2012,12,2,6,48,15676
1778,9.89473684211,7.22568517968,2963.9779183721243,23.4,26.6,1.5,12.2,15.1,13.0,2012,12,2,6,48,15676
2064,9.23529411765,7.52935431963,322.308613012642,0.0,20.2,1.3,6.5,5.2,7.0,2012,12,2,6,48,15676
1580,18.4375,13.5168652121,1768.376935293595,0.8,19.1,1.3,6.5,24.0,7.0,2012,12,2,6,48,15676
539,9.90909090909,7.1107503516,4151.777426513749,1.0,9.7,23.4,26.6,7.4,15.1,2012,12,2,6,48,15676
649,10.1176470588,10.5586596743,2963.9779183721243,0.0,3.6,0.0,20.9,11.8,15.4,2012,12,3,0,49,15677
648,11.7058823529,11.6230627734,2313.1821871777165,0.0,7.2,0.0,20.9,18.0,15.4,2012,12,3,0,49,15677
647,6.5625,4.66145542365,968.4139471761521,0.0,7.2,0.0,22.3,18.0,8.0,2012,12,3,0,49,15677
2205,9.77777777778,7.64318655101,1071.232955569221,0.0,5.4,0.0,2.4,13.0,13.3,2012,12,3,0,49,15677
650,10.7368421053,8.62710267615,1177.0302356818831,0.0,9.4,0.0,20.9,11.9,15.4,2012,12,3,0,49,15677
706,9.17647058824,6.82124708281,1071.232955569221,0.0,2.4,0.0,5.4,13.3,13.0,2012,12,3,0,49,15677
1780,14.5,11.4810633138,379.99144221706285,4.6,10.1,0.0,6.8,16.9,15.5,2012,12,3,0,49,15677
711,10.6842105263,7.88847705045,1459.0567901596264,0.0,2.4,0.5,17.6,13.3,8.9,2012,12,3,0,49,15677
710,12.652173913,9.9068786739,664.8419403440406,0.0,6.8,0.0,3.6,15.5,11.8,2012,12,3,0,49,15677
709,17.696969697,13.2228137335,543.1729331167514,4.6,10.1,0.0,3.6,16.9,11.8,2012,12,3,0,49,15677
2116,9.0,7.50111102882,968.4139471761521,0.0,22.3,0.0,7.2,8.0,18.0,2012,12,3,0,49,15677
708,10.0,9.17797875993,3434.6793173256915,0.0,2.4,0.0,3.6,13.3,11.8,2012,12,3,0,49,15677
707,11.8461538462,8.12744637727,2092.855649299586,0.0,26.3,0.0,5.4,21.9,13.0,2012,12,3,0,49,15677
1894,7.29411764706,5.38243330059,1290.7817443101533,0.0,20.9,0.0,26.3,15.4,21.9,2012,12,3,0,49,15677
1779,10.3,7.66468319117,664.8419403440406,0.0,3.6,0.0,6.8,11.8,15.5,2012,12,3,0,49,15677
702,10.5789473684,10.7616386065,3125.8186221876726,0.0,2.4,4.6,10.1,13.3,16.9,2012,12,3,0,49,15677
703,12.3181818182,9.18791319712,1983.2728516097663,0.0,26.3,4.6,10.1,21.9,16.9,2012,12,3,0,49,15677
1895,10.1176470588,8.23014544936,1154.4354791567973,0.0,20.9,0.0,9.4,15.4,11.9,2012,12,3,0,49,15677
1896,9.58823529412,7.9848201571,1491.0953131260428,0.0,20.9,2.0,11.5,15.4,22.5,2012,12,3,0,49,15677
704,16.1333333333,11.7553607238,3974.204435388782,0.0,10.8,4.6,10.1,11.4,16.9,2012,12,3,0,49,15677
705,12.9130434783,10.2598646255,2215.3690739508866,2.0,11.5,4.6,10.1,22.5,16.9,2012,12,3,0,49,15677
494,13.8095238095,12.0025790879,4193.040474037383,0.0,6.8,0.3,6.1,15.4,6.8,2012,12,4,1,49,15678
1118,6.07142857143,4.53133170635,957.776642713542,0.0,3.2,4.6,19.7,14.3,12.0,2012,12,4,1,49,15678
1119,10.7647058824,9.88388468521,804.7565558911061,0.8,5.0,4.6,19.7,11.5,12.0,2012,12,4,1,49,15678
1120,11.347826087,9.30106883229,959.3908039408326,0.0,3.2,0.0,15.1,14.3,22.7,2012,12,4,1,49,15678
1244,9.82352941176,8.04856582036,1154.4354791567973,0.0,17.3,0.8,5.0,11.0,11.5,2012,12,4,1,49,15678
1121,10.8260869565,7.91231591148,1224.5071161271671,0.0,3.2,0.8,5.0,14.3,11.5,2012,12,4,1,49,15678
489,9.89473684211,7.3325358418,1553.2513524704468,0.0,9.0,0.0,10.8,14.1,4.2,2012,12,4,1,49,15678
1374,15.2,12.8711563842,1983.2728516097663,0.0,6.8,0.0,20.5,15.4,17.1,2012,12,4,1,49,15678
496,9.94444444444,8.97363604069,1757.111034421543,0.0,15.1,0.5,14.8,22.7,10.6,2012,12,4,1,49,15678
1741,17.2666666667,13.5033414341,1388.871587348477,0.3,7.5,0.0,6.5,18.6,13.8,2012,12,4,1,49,15678
490,10.1904761905,8.19523671177,4341.235523813961,0.0,9.0,0.3,6.1,14.1,6.8,2012,12,4,1,49,15678
495,12.5652173913,9.65696209975,4151.777426513749,0.0,9.0,0.5,14.8,14.1,10.6,2012,12,4,1,49,15678
491,5.5,3.60555127546,2509.263091667265,0.0,20.5,0.3,6.1,17.1,6.8,2012,12,4,1,49,15678
493,8.76470588235,6.28022105269,1391.0394932855,0.0,17.3,0.3,6.1,11.0,6.8,2012,12,4,1,49,15678
1375,9.2,7.20818248498,1536.9095376097187,0.0,6.8,14.2,22.3,15.4,9.3,2012,12,4,1,49,15678
492,8.23529411765,5.42597239862,1521.1963320926723,0.0,3.2,0.3,6.1,14.3,6.8,2012,12,4,1,49,15678
2013,12.3333333333,9.81864538017,664.8419403440406,0.0,9.7,0.0,9.0,14.9,14.1,2012,12,4,1,49,15678
778,10.3333333333,8.72454279941,4193.040474037383,0.3,6.1,0.0,6.8,6.8,15.4,2012,12,4,1,49,15678
777,11.8636363636,8.98302873171,1385.4629645185505,0.0,10.8,0.0,6.8,4.2,15.4,2012,12,4,1,49,15678
776,12.5454545455,9.54551638817,1983.2728516097663,0.0,20.5,0.0,6.8,17.1,15.4,2012,12,4,1,49,15678
949,10.4736842105,9.35929971889,1425.6593718549848,0.0,10.8,0.0,17.3,4.2,11.0,2012,12,4,1,49,15678
950,5.92857142857,4.69802390069,1088.3080558905829,0.0,6.5,0.0,17.3,13.8,11.0,2012,12,4,1,49,15678
951,10.95,9.98143012641,536.5409602455643,0.0,15.8,0.0,17.3,0.1,11.0,2012,12,4,1,49,15678
952,8.58823529412,6.43291170009,968.4139471761521,0.0,10.8,0.0,3.6,4.2,18.3,2012,12,4,1,49,15678
953,5.66666666667,3.91578004149,1925.9405745518982,0.0,10.8,0.0,3.2,4.2,14.3,2012,12,4,1,49,15678
779,10.3913043478,7.28472330812,2215.3690739508866,1.8,6.1,0.0,6.8,21.0,15.4,2012,12,4,1,49,15678
2012,14.875,13.0694216631,4151.777426513749,0.5,14.8,0.0,9.0,10.6,14.1,2012,12,4,1,49,15678
565,13.0,11.2094680477,1224.5071161271671,0.5,24.1,0.5,3.2,10.2,15.1,2012,12,5,2,49,15679
1124,6.8,5.77185288398,376.72429941923696,0.0,13.7,0.0,13.4,1.1,1.6,2012,12,5,2,49,15679
879,10.9473684211,9.38955497828,1757.111034421543,0.0,8.6,0.0,27.4,23.1,9.6,2012,12,5,2,49,15679
878,12.5833333333,8.88534047532,4151.777426513749,12.7,11.5,0.0,27.4,15.9,9.6,2012,12,5,2,49,15679
877,11.0555555556,10.9730805489,2352.0330372197063,12.7,11.5,0.0,9.0,15.9,12.1,2012,12,5,2,49,15679
561,14.8461538462,12.8084106983,664.8419403440406,12.7,11.5,0.0,9.4,15.9,13.4,2012,12,5,2,49,15679
970,10.875,7.55451204076,1553.2513524704468,0.0,16.6,12.7,11.5,12.0,15.9,2012,12,5,2,49,15679
841,13.2173913043,11.0575211826,1536.9095376097187,1.5,18.0,0.0,6.1,6.6,14.4,2012,12,5,2,49,15679
842,14.037037037,10.5045099526,543.1729331167514,12.7,11.5,0.0,6.1,15.9,14.4,2012,12,5,2,49,15679
843,17.25,11.6677210408,3974.204435388782,0.0,27.4,0.0,6.1,9.6,14.4,2012,12,5,2,49,15679
566,9.52631578947,6.36281228051,650.7999347470229,1.5,10.0,0.5,3.2,19.6,15.1,2012,12,5,2,49,15679
844,9.72222222222,7.30677007226,1385.4629645185505,0.0,16.6,0.0,6.1,12.0,14.4,2012,12,5,2,49,15679
845,9.25,8.33866496109,2761.758288527489,1.5,18.0,0.0,13.7,6.6,1.1,2012,12,5,2,49,15679
846,12.0,11.401754251,2963.9779183721243,12.7,11.5,0.0,13.7,15.9,1.1,2012,12,5,2,49,15679
1641,6.26666666667,4.66700679033,322.308613012642,0.8,20.3,0.5,24.1,10.5,10.2,2012,12,5,2,49,15679
562,8.52941176471,6.10448244181,2431.752262455142,0.0,13.7,0.0,9.4,1.1,13.4,2012,12,5,2,49,15679
1640,5.41666666667,4.79504163094,296.6953343179436,0.8,20.3,0.5,24.1,10.5,10.2,2012,12,5,2,49,15679
560,13.8076923077,11.3031649754,379.99144221706285,0.0,6.1,0.0,9.4,14.4,13.4,2012,12,5,2,49,15679
559,15.5,11.7991525119,1385.4629645185505,0.0,6.1,0.0,16.6,14.4,12.0,2012,12,5,2,49,15679
563,12.7272727273,10.5432524944,2215.3690739508866,0.0,6.1,0.0,8.6,14.4,16.2,2012,12,5,2,49,15679
564,10.4761904762,9.76022052834,3125.8186221876726,0.0,6.1,0.5,3.2,14.4,15.1,2012,12,5,2,49,15679
1125,10.9523809524,7.99672552034,2761.758288527489,0.0,13.7,1.5,18.0,1.1,6.6,2012,12,5,2,49,15679
847,7.73333333333,5.99364743072,1425.6593718549848,0.0,16.6,0.0,13.7,12.0,1.1,2012,12,5,2,49,15679
521,13.5384615385,10.9953836467,379.99144221706285,0.0,8.6,0.0,10.8,16.1,14.3,2012,12,6,3,49,15680
264,13.84,10.5501974705,959.3908039408326,0.0,11.5,0.0,4.7,14.3,22.9,2012,12,6,3,49,15680
261,12.3636363636,10.0595628729,1385.4629645185505,0.0,8.6,0.0,13.0,16.1,5.1,2012,12,6,3,49,15680
291,13.9615384615,11.0579591941,543.1729331167514,0.0,8.6,0.0,14.4,16.1,13.2,2012,12,6,3,49,15680
292,8.13333333333,6.67475699576,1154.4354791567973,0.0,13.7,0.0,10.8,4.1,2.0,2012,12,6,3,49,15680
293,11.85,9.82625377028,3941.0235676343978,0.0,8.6,0.0,10.8,16.1,2.0,2012,12,6,3,49,15680
262,10.5714285714,9.16281304279,1521.1963320926723,0.0,11.5,0.0,8.2,14.3,-0.9,2012,12,6,3,49,15680
290,8.125,5.77205913576,2963.9779183721243,0.0,13.7,0.0,14.4,4.1,13.2,2012,12,6,3,49,15680
259,7.8125,5.21815740148,1925.9405745518982,0.0,11.5,0.0,13.0,14.3,5.1,2012,12,6,3,49,15680
260,7.5625,4.87125924856,1425.6593718549848,0.0,13.7,0.0,13.0,4.1,5.1,2012,12,6,3,49,15680
109,13.1666666667,10.3153185652,1521.7251135396325,0.0,11.9,0.0,7.8,1.6,20.5,2012,12,6,3,49,15680
1704,5.83333333333,4.19595765065,450.14670855770964,0.0,8.2,0.0,9.4,-0.9,2.3,2012,12,6,3,49,15680
839,10.0952380952,8.84819056025,1536.9095376097187,1.5,18.4,0.0,8.6,6.3,16.1,2012,12,6,3,49,15680
